,x,y,z
0,0.0,0.0,0.0
1,0.07027101516723633,-0.028610527515411377,-0.03927056245396443
2,0.1216135323047638,-0.10377246141433716,-0.05828006692121335
3,0.13804355263710022,-0.17953366041183472,-0.07848967738340207
4,0.12927493453025818,-0.24804562330245972,-0.09134508795926877
5,0.12273338437080383,-0.2632988691329956,-0.02230671733508416
6,0.14514538645744324,-0.3157300353050232,-0.07667143024394818
7,0.12601879239082336,-0.24214321374893188,-0.10226299740264722
8,0.10548135638237,-0.17429786920547485,-0.10414569951484509
9,0.06887680292129517,-0.2742026448249817,-0.02283762335667916
10,0.08926185965538025,-0.3208097219467163,-0.09333165116498776
11,0.07283428311347961,-0.2067306637763977,-0.11580589540193387
12,0.05873674154281616,-0.12662982940673828,-0.1081735280890257
13,0.013265997171401978,-0.2729201018810272,-0.03233798347304173
14,0.024684280157089233,-0.2840016484260559,-0.10191609837005444
15,0.024950087070465088,-0.1767634153366089,-0.1129604069132597
16,0.02159726619720459,-0.10317456722259521,-0.09395203120897122
17,-0.039877861738204956,-0.26539346575737,-0.04383223630378552
18,-0.04012385010719299,-0.3790249526500702,-0.07956892378518887
19,-0.04023095965385437,-0.4507899284362793,-0.08749062694499798
20,-0.037146419286727905,-0.5210328698158264,-0.08071796722600766
