,x,y,z
0,0.0,0.0,0.0
1,0.05739109218120575,-0.0006418228149414062,-0.037590254453107264
2,0.11212912201881409,-0.05778545141220093,-0.05643464287845745
3,0.12165209650993347,-0.13522261381149292,-0.07444696908919468
4,0.0878305733203888,-0.19289946556091309,-0.08436024224488392
5,0.1390073001384735,-0.1626042127609253,-0.016983649117037203
6,0.18005695939064026,-0.20992815494537354,-0.05653434654800549
7,0.1487279236316681,-0.15984243154525757,-0.07230459189145222
8,0.12716549634933472,-0.12266546487808228,-0.07258575445143833
9,0.10181728005409241,-0.19266805052757263,-0.016494367626592066
10,0.13566091656684875,-0.2476089596748352,-0.06485722249476567
11,0.11207267642021179,-0.1797868311405182,-0.0780765939327921
12,0.10204365849494934,-0.1435849666595459,-0.07145623898236408
13,0.061677634716033936,-0.2093656063079834,-0.024130588752313997
14,0.08061850070953369,-0.23060083389282227,-0.07427144086091175
15,0.06665469706058502,-0.14894098043441772,-0.07951807266204014
16,0.054332852363586426,-0.10309004783630371,-0.06483668869464054
17,0.023890867829322815,-0.2221624255180359,-0.034433789906188395
18,0.03678871691226959,-0.3056661784648895,-0.056333758291884806
19,0.049044057726860046,-0.3547632694244385,-0.058706958201810266
20,0.06457950174808502,-0.4083406925201416,-0.053311743197127726
