,x,y,z
0,0.0,0.0,0.0
1,0.064655601978302,-0.011983513832092285,-0.024027324078076617
2,0.13038626313209534,-0.09165620803833008,-0.031151634437435405
3,0.16201725602149963,-0.17262732982635498,-0.04176871923863246
4,0.1528046429157257,-0.24496757984161377,-0.04675189850985362
5,0.132139652967453,-0.20466113090515137,0.004179359617239697
6,0.1706828773021698,-0.25591039657592773,-0.03209555966913058
7,0.14725393056869507,-0.18898648023605347,-0.047845762950771586
8,0.126747727394104,-0.13760912418365479,-0.04714402256666972
9,0.09591126441955566,-0.22330933809280396,-0.0007174575877684219
10,0.1347103714942932,-0.2822936773300171,-0.04990651903807475
11,0.11019545793533325,-0.19330227375030518,-0.06648781595885112
12,0.09167993068695068,-0.1316952109336853,-0.060040031356209056
13,0.055266886949539185,-0.23598402738571167,-0.013163803873055713
14,0.09427613019943237,-0.2671700716018677,-0.06495098469912364
15,0.07969945669174194,-0.1718841791152954,-0.07096783517062022
16,0.06276392936706543,-0.10628288984298706,-0.054132119548910396
17,0.013150781393051147,-0.24499505758285522,-0.02690970039128615
18,0.03349536657333374,-0.34511178731918335,-0.05069869456946208
19,0.04959651827812195,-0.4103068709373474,-0.05415436698257281
20,0.06712883710861206,-0.47062817215919495,-0.048105479014509456
