,x,y,z
0,0.0,0.0,0.0
1,0.061202824115753174,-0.026526927947998047,-0.020862082313698238
2,0.11607271432876587,-0.09485960006713867,-0.030468508895438617
3,0.13379520177841187,-0.17148399353027344,-0.04315065621952385
4,0.1078634262084961,-0.2279418408870697,-0.05123594060162873
5,0.11457467079162598,-0.19979017972946167,0.0010872332463520706
6,0.1499897837638855,-0.2617180347442627,-0.03014921053866715
7,0.1355842649936676,-0.21888428926467896,-0.0439815486929831
8,0.12270274758338928,-0.17765557765960693,-0.0437046962938723
9,0.07930240035057068,-0.21532410383224487,-0.0036462881285217463
10,0.11055135726928711,-0.27710166573524475,-0.046447761651080555
11,0.09519827365875244,-0.20155417919158936,-0.06091436400632233
12,0.08462178707122803,-0.14673006534576416,-0.055033177431624836
13,0.04084637761116028,-0.2247292399406433,-0.01435776456813187
14,0.0657874047756195,-0.25867414474487305,-0.057361599352162784
15,0.057405054569244385,-0.17644506692886353,-0.06221004604915947
16,0.04670727252960205,-0.11971557140350342,-0.047906235154670185
17,0.0007717907428741455,-0.23092663288116455,-0.02643471054355473
18,0.007224082946777344,-0.32129091024398804,-0.04372102051596016
19,0.014561057090759277,-0.3765530288219452,-0.044454112943213886
20,0.025110334157943726,-0.4306323528289795,-0.038162429179948276
