,x,y,z
0,0.0,0.0,0.0
1,0.052213579416275024,-0.06877952814102173,-0.03775180689262925
2,0.07521021366119385,-0.1727878451347351,-0.054806100197311025
3,0.0662340521812439,-0.25546738505363464,-0.0727807823495823
4,0.029194742441177368,-0.3054113984107971,-0.08353491313027916
5,0.014042705297470093,-0.29626038670539856,-0.01983199640380917
6,0.01840341091156006,-0.3678326904773712,-0.07289951480197487
7,0.029229283332824707,-0.30170920491218567,-0.09743149764108239
8,0.037934809923172,-0.23821568489074707,-0.09946905262040673
9,-0.034607112407684326,-0.27448534965515137,-0.020840758450503927
10,-0.03167814016342163,-0.3439464271068573,-0.09010611660050927
11,-0.005311846733093262,-0.24730128049850464,-0.11197635716962395
12,0.013647675514221191,-0.17882698774337769,-0.10455671883391915
13,-0.08221334218978882,-0.23948222398757935,-0.030935972921724897
14,-0.07004290819168091,-0.2633231282234192,-0.1004510167913395
15,-0.03298294544219971,-0.16811037063598633,-0.11098140663671074
16,-0.010457366704940796,-0.10172712802886963,-0.09171962923574029
17,-0.12546709179878235,-0.20145183801651,-0.043121455229993444
18,-0.16634255647659302,-0.2978711724281311,-0.08052446878718911
19,-0.19221404194831848,-0.3616727888584137,-0.09072005934285698
20,-0.2137686163187027,-0.4261288642883301,-0.08592543191480218
