,x,y,z
0,0.0,0.0,0.0
1,0.06590816378593445,0.003753364086151123,-0.019613490828419344
2,0.12128868699073792,-0.041055917739868164,-0.021969599106455462
3,0.14772823452949524,-0.10088106989860535,-0.025858129763150828
4,0.1752106249332428,-0.13818219304084778,-0.027612385728502886
5,0.13137885928153992,-0.08566460013389587,0.0015515331950837208
6,0.18841370940208435,-0.11831152439117432,-0.015194662303770201
7,0.22434237599372864,-0.14292380213737488,-0.024011345037365572
8,0.25470104813575745,-0.1650967299938202,-0.02770390679791035
9,0.1092170774936676,-0.11940661072731018,-0.0005698020496538447
10,0.1575477421283722,-0.18558374047279358,-0.02835303118183674
11,0.18859007954597473,-0.2358952760696411,-0.04454035443916382
12,0.21320107579231262,-0.27603501081466675,-0.049819422342920916
13,0.07891222834587097,-0.14290174841880798,-0.006059675400251763
14,0.11170884966850281,-0.16081130504608154,-0.04849157614364685
15,0.08668270707130432,-0.10767307877540588,-0.051716697790766375
16,0.06385371088981628,-0.07116752862930298,-0.03860935700788559
17,0.04483437538146973,-0.15923982858657837,-0.01231310182913603
18,0.08005067706108093,-0.1666075587272644,-0.04322027547016205
19,0.06386348605155945,-0.12162938714027405,-0.039373358168745654
20,0.044022172689437866,-0.09100636839866638,-0.02673770619287552
