,x,y,z
0,0.0,0.0,0.0
1,0.054409950971603394,-0.020901739597320557,-0.03243375040858609
2,0.0920153260231018,-0.11590033769607544,-0.03823330469697339
3,0.09097790718078613,-0.20338433980941772,-0.042829947846826144
4,0.09376287460327148,-0.2689974904060364,-0.0451111144599281
5,0.08857065439224243,-0.17469388246536255,-0.015335683080252238
6,0.12658405303955078,-0.2638741135597229,-0.03551852174371106
7,0.14774805307388306,-0.3219339847564697,-0.04487509496777875
8,0.1665547490119934,-0.37361574172973633,-0.04933867447346074
9,0.04674527049064636,-0.18546438217163086,-0.015399358536001273
10,0.06006956100463867,-0.29633355140686035,-0.04941467412083966
11,0.06733125448226929,-0.3747333586215973,-0.06926582224934918
12,0.07184180617332458,-0.4374742805957794,-0.07612470008700711
13,0.005219906568527222,-0.17625212669372559,-0.019132942261990138
14,0.01238211989402771,-0.22468650341033936,-0.07457863010733945
15,0.015634208917617798,-0.14201074838638306,-0.08018650330870969
16,0.015743941068649292,-0.0816604495048523,-0.06506929762929303
17,-0.03422287106513977,-0.15726375579833984,-0.023988930809196063
18,-0.018143385648727417,-0.19469791650772095,-0.06942196406691892
19,-0.0134202241897583,-0.13101589679718018,-0.06853975571959836
20,-0.014374196529388428,-0.08386635780334473,-0.05515365146368367
