,x,y,z
0,0.0,0.0,0.0
1,0.040340274572372437,-0.07402169704437256,-0.02969958573032727
2,0.034339725971221924,-0.1751500368118286,-0.035546937355888986
3,-0.004183441400527954,-0.23966729640960693,-0.04150739438284745
4,-0.030738145112991333,-0.2914046049118042,-0.04504423714627137
5,0.0033923089504241943,-0.22703665494918823,-0.008842888618005418
6,-0.0015803873538970947,-0.32481682300567627,-0.03165514148224702
7,-0.005952566862106323,-0.3872048854827881,-0.04397803298581948
8,-0.009687811136245728,-0.4409015476703644,-0.049291544923676156
9,-0.034893423318862915,-0.20584315061569214,-0.009645509863389634
10,-0.06335699558258057,-0.30723923444747925,-0.0433373687361609
11,-0.08525404334068298,-0.3759416341781616,-0.062326767811669015
12,-0.1018725335597992,-0.4312135875225067,-0.06843683994759431
13,-0.06596004962921143,-0.16888731718063354,-0.014839506106568479
14,-0.06032511591911316,-0.2149745225906372,-0.06755367047537675
15,-0.029125362634658813,-0.15037649869918823,-0.07218600935686936
16,-0.009149223566055298,-0.10177832841873169,-0.05697574220050683
17,-0.09228810667991638,-0.12354433536529541,-0.0212858723049294
18,-0.07793182134628296,-0.16986823081970215,-0.06045876196969857
19,-0.05102214217185974,-0.12041300535202026,-0.05656385547865739
20,-0.03733861446380615,-0.0796959400177002,-0.04218876115430703
