,x,y,z
0,0.0,0.0,0.0
1,0.06878149509429932,0.015921175479888916,-0.02449741584490539
2,0.13779520988464355,-0.02784585952758789,-0.03010695797632934
3,0.1751701831817627,-0.09107214212417603,-0.03672985916267635
4,0.21104216575622559,-0.12514185905456543,-0.040858482916462435
5,0.1548510193824768,-0.07733988761901855,-0.007157216754364981
6,0.2226172685623169,-0.10412991046905518,-0.02978555483053924
7,0.2652771472930908,-0.12338781356811523,-0.04151685347090961
8,0.30169153213500977,-0.14121484756469727,-0.04643430744539501
9,0.1335485577583313,-0.11906331777572632,-0.009609775592196002
10,0.19602864980697632,-0.18328037858009338,-0.04261425693761112
11,0.2364824414253235,-0.23055517673492432,-0.06055824642311336
12,0.2701663374900818,-0.2689180374145508,-0.06620952670704128
13,0.10224545001983643,-0.15025830268859863,-0.01565444094370605
14,0.13903898000717163,-0.1559430956840515,-0.064186351348269
15,0.10311892628669739,-0.10249066352844238,-0.06601337527166606
16,0.07323324680328369,-0.06760704517364502,-0.05028820221554042
17,0.06542742252349854,-0.17221248149871826,-0.022912070129621043
18,0.09999620914459229,-0.16588279604911804,-0.058064607877838625
19,0.07420212030410767,-0.11812299489974976,-0.05276539360414745
20,0.04818996787071228,-0.08867049217224121,-0.03791219924818279
