,x,y,z
0,0.0,0.0,0.0
1,0.05855095386505127,-0.044305384159088135,-0.028094302806209726
2,0.0887155532836914,-0.1471574902534485,-0.03331071132714669
3,0.07682502269744873,-0.23274928331375122,-0.039243318083833856
4,0.0739794373512268,-0.3000583052635193,-0.042386967632126016
5,0.07818323373794556,-0.21280282735824585,-0.006961088570903939
6,0.10913354158401489,-0.3054531514644623,-0.028700724187444848
7,0.12729698419570923,-0.36542218923568726,-0.03947750100786607
8,0.1417129635810852,-0.4169120192527771,-0.043505925628494424
9,0.036605238914489746,-0.21765977144241333,-0.008752659837853116
10,0.04900142550468445,-0.32264137268066406,-0.04127779224808137
11,0.05282098054885864,-0.3986518979072571,-0.05892654130155961
12,0.0555957555770874,-0.45844149589538574,-0.06397144863302628
13,-0.004325360059738159,-0.2062922716140747,-0.015124859231661958
14,0.017829298973083496,-0.23687762022018433,-0.06687102088625352
15,0.022610783576965332,-0.1573277711868286,-0.07146911689932267
16,0.02275112271308899,-0.09893178939819336,-0.05625739315445344
17,-0.042702436447143555,-0.18539416790008545,-0.02296959044332425
18,-0.011584758758544922,-0.20825189352035522,-0.061905357930015725
19,-0.0046221911907196045,-0.14367377758026123,-0.05952277028853814
20,-0.005426347255706787,-0.09494715929031372,-0.04599136853511254
