,x,y,z
0,0.0,0.0,0.0
1,0.03822290897369385,-0.07521522045135498,-0.030642524899690216
2,0.029945552349090576,-0.17614096403121948,-0.03769587406679875
3,-0.008073866367340088,-0.2406672239303589,-0.04476505571767575
4,-0.03363153338432312,-0.29399698972702026,-0.04908064806625134
5,-0.0011292994022369385,-0.22699034214019775,-0.011030607463567321
6,-0.007164329290390015,-0.32606232166290283,-0.03436966294214017
7,-0.012457817792892456,-0.38859236240386963,-0.04685149395629651
8,-0.01791974902153015,-0.44166022539138794,-0.052371189536302154
9,-0.039631038904190063,-0.20522558689117432,-0.012060438820867603
10,-0.06942185759544373,-0.3087000548839569,-0.0460662847177673
11,-0.09240412712097168,-0.3770821690559387,-0.06457154506608731
12,-0.11072602868080139,-0.4311487078666687,-0.07043125534221417
13,-0.0712384581565857,-0.1679498553276062,-0.01754674182996041
14,-0.06765833497047424,-0.2170124053955078,-0.070751369537561
15,-0.033390313386917114,-0.1524420976638794,-0.07423065656587369
16,-0.011896222829818726,-0.10359692573547363,-0.05812649855181462
17,-0.09725692868232727,-0.12244182825088501,-0.024478437917082374
18,-0.08423304557800293,-0.1716015338897705,-0.06426939422055966
19,-0.05468285083770752,-0.1231432557106018,-0.05990048551723248
20,-0.03912085294723511,-0.08172672986984253,-0.045051113309114044
