,x,y,z
0,0.0,0.0,0.0
1,0.05964115262031555,-0.04101592302322388,-0.0333974733789546
2,0.095915287733078,-0.14110904932022095,-0.04082138834792204
3,0.08670046925544739,-0.22928613424301147,-0.047850053741512966
4,0.08491495251655579,-0.2992149591445923,-0.05199147759276457
5,0.08720114827156067,-0.20870482921600342,-0.013426209784029197
6,0.12540045380592346,-0.2975306510925293,-0.03817069528895445
7,0.14777818322181702,-0.35545480251312256,-0.050804935379801464
8,0.1662173569202423,-0.4056232273578644,-0.055723104610024166
9,0.04406216740608215,-0.218048095703125,-0.013325697726486396
10,0.06061539053916931,-0.32438504695892334,-0.048218879832802486
11,0.06894561648368835,-0.4006642699241638,-0.06656568868356771
12,0.07674810290336609,-0.46136409044265747,-0.07165722919899054
13,0.0009226799011230469,-0.2099529504776001,-0.018120266481219005
14,0.024985462427139282,-0.23793911933898926,-0.07280029727417059
15,0.027182430028915405,-0.15533053874969482,-0.0767912752767188
16,0.025651007890701294,-0.09508097171783447,-0.0601395927210433
17,-0.040599286556243896,-0.1909613013267517,-0.02466232886808939
18,-0.008487612009048462,-0.21530866622924805,-0.06493561340766973
19,-0.0028562843799591064,-0.1501232385635376,-0.0605050809522254
20,-0.00549885630607605,-0.10047012567520142,-0.04488848893242903
