,x,y,z
0,0.0,0.0,0.0
1,0.05761978030204773,-0.032549262046813965,-0.02432885260884632
2,0.09459248185157776,-0.11657404899597168,-0.03236221203212608
3,0.09048530459403992,-0.19396314024925232,-0.04065275618438591
4,0.09430792927742004,-0.25344017148017883,-0.04565412232284416
5,0.08816555142402649,-0.1959424614906311,-0.016639886960433614
6,0.1291341483592987,-0.25979602336883545,-0.04363659822945465
7,0.15528962016105652,-0.30109554529190063,-0.055928387284325254
8,0.17596611380577087,-0.3371999263763428,-0.06050766313080658
9,0.047254323959350586,-0.21555805206298828,-0.01881120221321453
10,0.0676206648349762,-0.2777019739151001,-0.05455282756690849
11,0.08166638016700745,-0.33026689291000366,-0.06988480740790237
12,0.09331300854682922,-0.3748847246170044,-0.0725698178410994
13,0.00717887282371521,-0.21452316641807556,-0.025040429621981275
14,0.03700447082519531,-0.17740434408187866,-0.07019238227610458
15,0.0353141725063324,-0.10668635368347168,-0.07384325617556442
16,0.030736953020095825,-0.06446242332458496,-0.0610118662715422
17,-0.027040690183639526,-0.1957385540008545,-0.033405006468342435
18,0.006855964660644531,-0.14632010459899902,-0.06541138195996155
19,0.00471159815788269,-0.09340345859527588,-0.06766466850046982
20,-0.0032750368118286133,-0.06962275505065918,-0.05945317873363365
