,x,y,z
0,0.0,0.0,0.0
1,0.06754586100578308,-9.40561294555664e-05,-0.029767891007281833
2,0.1336999535560608,-0.06686669588088989,-0.036285301285602145
3,0.15994632244110107,-0.14545387029647827,-0.042639230924464755
4,0.18601030111312866,-0.2011088728904724,-0.04627536012492328
5,0.14811837673187256,-0.12674522399902344,-0.014051381113745265
6,0.21201962232589722,-0.1812117099761963,-0.038373456883050494
7,0.25033897161483765,-0.2190954089164734,-0.04955008773765712
8,0.2833706736564636,-0.25215423107147217,-0.053196424233533435
9,0.11593055725097656,-0.1622394323348999,-0.01445593367031961
10,0.16582393646240234,-0.24377742409706116,-0.05079124643168598
11,0.1996719241142273,-0.3068649470806122,-0.06900673134884983
12,0.2290288209915161,-0.35679781436920166,-0.07325441910586505
13,0.07687431573867798,-0.18280762434005737,-0.018888977902747683
14,0.10268402099609375,-0.18948030471801758,-0.07209615184626728
15,0.07508242130279541,-0.12002444267272949,-0.07514425887427478
16,0.053076356649398804,-0.06988704204559326,-0.05776844693980365
17,0.034422844648361206,-0.19256466627120972,-0.024734370025612407
18,0.06547689437866211,-0.19262218475341797,-0.061942493158198886
19,0.04753035306930542,-0.13437336683273315,-0.05629522873721271
20,0.0284804105758667,-0.09369897842407227,-0.03987575470171123
