,x,y,z
0,0.0,0.0,0.0
1,0.06189313530921936,-0.03607720136642456,-0.031106231292824305
2,0.09942704439163208,-0.13320201635360718,-0.03780636892292932
3,0.0932544469833374,-0.22187304496765137,-0.04475987658474878
4,0.09985733032226562,-0.29143816232681274,-0.04895725429628328
5,0.09351611137390137,-0.19873416423797607,-0.009424427082876718
6,0.13096332550048828,-0.2848063111305237,-0.033703736519555605
7,0.15303093194961548,-0.34362250566482544,-0.04625935808394388
8,0.17187023162841797,-0.39466071128845215,-0.05169841603014902
9,0.05203080177307129,-0.20915180444717407,-0.011034230260293043
10,0.06905770301818848,-0.3161948323249817,-0.04599898264382318
11,0.07744342088699341,-0.3938210606575012,-0.06505980671022371
12,0.08499622344970703,-0.4559561312198639,-0.0709645035919948
13,0.010864496231079102,-0.20183837413787842,-0.017562500691155947
14,0.027852535247802734,-0.23356294631958008,-0.07255066514585451
15,0.029068827629089355,-0.15316444635391235,-0.07744953364704088
16,0.02820006012916565,-0.09485507011413574,-0.061731565302352465
17,-0.028663039207458496,-0.18399721384048462,-0.025720148837308443
18,-0.003475874662399292,-0.20750045776367188,-0.06699524403188661
19,0.00017327070236206055,-0.14364361763000488,-0.06443456143711046
20,-0.00186842679977417,-0.09661096334457397,-0.0503978352305694
