,x,y,z
0,0.0,0.0,0.0
1,0.05848607420921326,-0.03805041313171387,-0.03000887691382559
2,0.09565043449401855,-0.13621407747268677,-0.03670104428533705
3,0.09088796377182007,-0.22549772262573242,-0.043712491387168484
4,0.09924054145812988,-0.29428598284721375,-0.04802954404954107
5,0.09439069032669067,-0.19853389263153076,-0.010654342578391152
6,0.1323864459991455,-0.28654539585113525,-0.03523903175596388
7,0.15544331073760986,-0.34448766708374023,-0.0475891551316181
8,0.17539966106414795,-0.39428478479385376,-0.052777907097379284
9,0.052550435066223145,-0.21018147468566895,-0.01294565874491127
10,0.06452319025993347,-0.32280194759368896,-0.047346668535510616
11,0.0701671838760376,-0.40044403076171875,-0.06567749589089544
12,0.07529330253601074,-0.4609806537628174,-0.07104075163010748
13,0.010561108589172363,-0.20254385471343994,-0.019815435850659924
14,0.019449621438980103,-0.2397526502609253,-0.07464489548806341
15,0.02217772603034973,-0.1602972149848938,-0.07973467021588476
16,0.022462129592895508,-0.10139572620391846,-0.06427777766589315
17,-0.02995741367340088,-0.1839701533317566,-0.02810351199809702
18,-0.011990875005722046,-0.2089880108833313,-0.07058982759122046
19,-0.006901741027832031,-0.14470261335372925,-0.06849507450465353
20,-0.007475376129150391,-0.09640222787857056,-0.05441938176159056
