,x,y,z
0,0.0,0.0,0.0
1,0.04676103591918945,-0.06519657373428345,-0.029626065169566118
2,0.04944920539855957,-0.17136436700820923,-0.03550273482977673
3,0.015415698289871216,-0.2438889741897583,-0.04142640088974758
4,-0.0022301077842712402,-0.3039668798446655,-0.04485581745683476
5,0.02242887020111084,-0.22759997844696045,-0.010402295974188291
6,0.0280531644821167,-0.32714176177978516,-0.033091488530033075
7,0.030123859643936157,-0.3913453221321106,-0.04431088199197575
8,0.031092166900634766,-0.44518938660621643,-0.04849107866465374
9,-0.018248170614242554,-0.21361184120178223,-0.011083374966972315
10,-0.03819504380226135,-0.3194132149219513,-0.04359131236850544
11,-0.05218863487243652,-0.39102691411972046,-0.06060394947706982
12,-0.06263688206672668,-0.4480389356613159,-0.06511779432474896
13,-0.05300822854042053,-0.18439924716949463,-0.01623269100963398
14,-0.04035764932632446,-0.22343319654464722,-0.06747327302872463
15,-0.014538675546646118,-0.15412956476211548,-0.0716893777745895
16,0.0008795261383056641,-0.10146230459213257,-0.056455868532054865
17,-0.08301112055778503,-0.14696961641311646,-0.022825955649011576
18,-0.06021398305892944,-0.18183767795562744,-0.060918334175937616
19,-0.03866681456565857,-0.12654268741607666,-0.05773483519732281
20,-0.028545260429382324,-0.08247184753417969,-0.043920773317211115
