,x,y,z
0,0.0,0.0,0.0
1,0.03765478730201721,-0.07290154695510864,-0.03288329551838842
2,0.032944053411483765,-0.1777823567390442,-0.040090983462562235
3,-0.005620241165161133,-0.24317729473114014,-0.04669734622262922
4,-0.03355109691619873,-0.2953479290008545,-0.05079276646398512
5,-0.0019029080867767334,-0.23651933670043945,-0.013867406834890517
6,-0.008888006210327148,-0.33455538749694824,-0.03795473436736074
7,-0.01637747883796692,-0.39733749628067017,-0.050645054978360804
8,-0.02343156933784485,-0.4511384963989258,-0.055829019946088465
9,-0.041217148303985596,-0.21378207206726074,-0.01390941879623142
10,-0.07100304961204529,-0.31541258096694946,-0.04654541025780645
11,-0.09107768535614014,-0.38244765996932983,-0.06324078674339262
12,-0.10588690638542175,-0.4376258850097656,-0.0674404033543965
13,-0.07236230373382568,-0.17623937129974365,-0.018796715614428194
14,-0.06164136528968811,-0.21706604957580566,-0.07044798667453733
15,-0.029585182666778564,-0.1511508822441101,-0.07407083894037214
16,-0.010040253400802612,-0.10183495283126831,-0.05816118578337637
17,-0.09824278950691223,-0.1300986409187317,-0.025544702735771807
18,-0.0803670585155487,-0.16976892948150635,-0.06351554925464598
19,-0.05318152904510498,-0.11972928047180176,-0.05942138443612066
20,-0.039108335971832275,-0.07947218418121338,-0.04488272006534544
