,x,y,z
0,0.0,0.0,0.0
1,0.06114464998245239,-0.03968846797943115,-0.02941414771316886
2,0.09743481874465942,-0.13313376903533936,-0.035550952532275915
3,0.09234476089477539,-0.21606841683387756,-0.04227596951363921
4,0.09142041206359863,-0.28050675988197327,-0.046400361337646245
5,0.09071457386016846,-0.1956101655960083,-0.00823523720441699
6,0.1278277039527893,-0.2838710844516754,-0.03157372457621932
7,0.15002155303955078,-0.33949708938598633,-0.04366369602917075
8,0.16860687732696533,-0.38708212971687317,-0.04815801663039565
9,0.05084154009819031,-0.20548555254936218,-0.009550392270966768
10,0.07215392589569092,-0.3128078579902649,-0.043506377019866704
11,0.08345144987106323,-0.3884941637516022,-0.06199747753976226
12,0.09276103973388672,-0.44889122247695923,-0.06729942245124221
13,0.0104636549949646,-0.19949191808700562,-0.015515400671347379
14,0.035081833600997925,-0.23263895511627197,-0.0687393365585649
15,0.03307786583900452,-0.15396791696548462,-0.07327197922109008
16,0.027852565050125122,-0.09642285108566284,-0.057303347268089055
17,-0.02961006760597229,-0.183762788772583,-0.022860171847923993
18,0.0038303136825561523,-0.21115854382514954,-0.061323457040771245
19,0.006333798170089722,-0.14881134033203125,-0.05688504559634566
20,0.00039574503898620605,-0.10210484266281128,-0.0418133815908277
