,x,y,z
0,0.0,0.0,0.0
1,0.05427587032318115,-0.056443214416503906,-0.032085705089798466
2,0.07746315002441406,-0.16322320699691772,-0.03955950169586231
3,0.057395875453948975,-0.2459702491760254,-0.04651937587880184
4,0.0460512638092041,-0.31290721893310547,-0.05081920652412464
5,0.05728691816329956,-0.22839176654815674,-0.015128692153325574
6,0.08119714260101318,-0.32698702812194824,-0.039487476933231846
7,0.09617936611175537,-0.3891303539276123,-0.05160554452561428
8,0.108548104763031,-0.44158095121383667,-0.05565451412223865
9,0.013629019260406494,-0.22649437189102173,-0.015370285611084
10,0.016922414302825928,-0.3380031883716583,-0.04777365131997158
11,0.016548573970794678,-0.4138469099998474,-0.06370487390779545
12,0.017481446266174316,-0.4739266335964203,-0.06723372219823887
13,-0.02731075882911682,-0.20746272802352905,-0.020333127591243283
14,-0.00262412428855896,-0.24304401874542236,-0.07293451904081394
15,0.009930431842803955,-0.163000226020813,-0.0759773957612424
16,0.015044033527374268,-0.1033126711845398,-0.059044383007517354
17,-0.065776526927948,-0.17638945579528809,-0.026871855843296544
18,-0.03461736440658569,-0.21323657035827637,-0.06522727339290668
19,-0.019831866025924683,-0.15127724409103394,-0.05950368149899532
20,-0.015874415636062622,-0.10071110725402832,-0.04325314937852909
