,x,y,z
0,0.0,0.0,0.0
1,0.09206831455230713,0.022390127182006836,-0.033340590293960304
2,0.18290215730667114,-0.026530683040618896,-0.03929326891477558
3,0.22937095165252686,-0.11204725503921509,-0.048636334236221046
4,0.27117592096328735,-0.17701810598373413,-0.053889306481437416
5,0.21193981170654297,-0.1040349006652832,0.011139742810769349
6,0.30201220512390137,-0.13961058855056763,-0.01582016817803833
7,0.3610038757324219,-0.1650666892528534,-0.030943164821223945
8,0.41104793548583984,-0.18835601210594177,-0.03725277840669605
9,0.18465691804885864,-0.15765786170959473,0.005675980136288672
10,0.2722698450088501,-0.2457030713558197,-0.036998072858409614
11,0.3309735059738159,-0.3087509274482727,-0.061603522147493095
12,0.3757498860359192,-0.3579995632171631,-0.06860248207624409
13,0.14332252740859985,-0.1977553367614746,-0.007372188135491342
14,0.19853699207305908,-0.203578919172287,-0.07618858873422596
15,0.1494959592819214,-0.12462860345840454,-0.08335966825063679
16,0.1087266206741333,-0.07471400499343872,-0.06327057092960331
17,0.09674382209777832,-0.2286362648010254,-0.022248706068353385
18,0.14978563785552979,-0.21301665902137756,-0.07236080079849216
19,0.11650562286376953,-0.1479312777519226,-0.06922169237907383
20,0.08245211839675903,-0.11093109846115112,-0.05166490584190342
