,x,y,z
0,0.0,0.0,0.0
1,0.040371090173721313,-0.06943714618682861,-0.030454300933513423
2,0.034016817808151245,-0.177470862865448,-0.03682936041894891
3,-0.005301445722579956,-0.24243253469467163,-0.04290211632195451
4,-0.02970007061958313,-0.2944986820220947,-0.04652643262687661
5,-0.0012889504432678223,-0.22769886255264282,-0.012961223379704734
6,-0.003945410251617432,-0.3281329274177551,-0.03645156382862069
7,-0.005557894706726074,-0.3915609121322632,-0.048329678022298594
8,-0.007118165493011475,-0.4454766809940338,-0.05286682456079461
9,-0.03993183374404907,-0.20765185356140137,-0.013095599257383128
10,-0.06683999300003052,-0.3077227771282196,-0.046423178755674144
11,-0.08676210045814514,-0.377143919467926,-0.06414584501925447
12,-0.10289895534515381,-0.4340701699256897,-0.0690620137685869
13,-0.07153376936912537,-0.17247283458709717,-0.017505525269541522
14,-0.06000858545303345,-0.216516375541687,-0.06901072397175767
15,-0.027241617441177368,-0.15060478448867798,-0.0725051505798433
16,-0.007191509008407593,-0.10009419918060303,-0.05671335443201997
17,-0.09717699885368347,-0.12872231006622314,-0.023326015689406177
18,-0.0750957727432251,-0.17160272598266602,-0.0612107483977411
19,-0.04782003164291382,-0.11934351921081543,-0.05674491136613824
20,-0.034269124269485474,-0.0759052038192749,-0.041944649660024425
