,x,y,z
0,0.0,0.0,0.0
1,0.06739312410354614,0.006226241588592529,-0.029904773595035294
2,0.13575690984725952,-0.04896068572998047,-0.03853682628482602
3,0.16983389854431152,-0.1225748062133789,-0.0478030723950269
4,0.2040972113609314,-0.17242300510406494,-0.053976165266931275
5,0.15706855058670044,-0.1081879734992981,-0.01198871447354577
6,0.2257722020149231,-0.14771676063537598,-0.0395844039937856
7,0.26911431550979614,-0.17344051599502563,-0.053394930573404054
8,0.30568069219589233,-0.19470101594924927,-0.05829741260617993
9,0.12945181131362915,-0.14761513471603394,-0.013371104510724763
10,0.18767309188842773,-0.21682345867156982,-0.05250433287233136
11,0.2285975217819214,-0.27227118611335754,-0.0726126526913049
12,0.26308339834213257,-0.3157646954059601,-0.07794928005546353
13,0.09325107932090759,-0.17504608631134033,-0.01931232786387227
14,0.12001633644104004,-0.17503470182418823,-0.07483564517110608
15,0.0853796899318695,-0.10933512449264526,-0.07757509699672482
16,0.058100879192352295,-0.06198751926422119,-0.05951014733523152
17,0.052552998065948486,-0.1923130750656128,-0.026879798757136086
18,0.08286243677139282,-0.18398576974868774,-0.06526703587383054
19,0.059838682413101196,-0.1293146014213562,-0.05950477919191144
20,0.036722660064697266,-0.09283560514450073,-0.042667174848020295
