,x,y,z
0,0.0,0.0,0.0
1,0.06764087080955505,0.002641737461090088,-0.03138955270947008
2,0.13615703582763672,-0.06158179044723511,-0.03926194792688875
3,0.1661953330039978,-0.13973313570022583,-0.04732511526049166
4,0.19535785913467407,-0.19468986988067627,-0.052610888686785984
5,0.15296143293380737,-0.12466299533843994,-0.01355972195119648
6,0.22004705667495728,-0.17066240310668945,-0.041512004640708255
7,0.2623292803764343,-0.20297539234161377,-0.05607820263207941
8,0.2978056073188782,-0.23029696941375732,-0.06169299369753389
9,0.12170308828353882,-0.1641337275505066,-0.014413732644925403
10,0.17569094896316528,-0.2411310076713562,-0.05262532791198282
11,0.21315252780914307,-0.30094558000564575,-0.07274822851718454
12,0.24485653638839722,-0.3481276035308838,-0.07824747225345163
13,0.0823865532875061,-0.18777108192443848,-0.01998835576773672
14,0.1106346845626831,-0.1876314878463745,-0.07603148331941156
15,0.08023980259895325,-0.11779093742370605,-0.0802120636969903
16,0.055733710527420044,-0.06798148155212402,-0.06309344580472498
17,0.03965216875076294,-0.1989961862564087,-0.027238886412987995
18,0.07289031147956848,-0.19112086296081543,-0.0677991654545167
19,0.05303698778152466,-0.1325666904449463,-0.06374852320254831
20,0.03244408965110779,-0.0926128625869751,-0.04784480070770769
