,x,y,z
0,0.0,0.0,0.0
1,0.10085660219192505,-0.12296879291534424,0.07991124342072453
2,0.1797211766242981,-0.14978885650634766,0.03828783730853047
3,0.2424299120903015,-0.14297181367874146,-0.010991228494162897
4,0.3141573667526245,-0.12885189056396484,-0.0628695373715118
5,0.17707788944244385,-0.24280411005020142,-0.14775985081803356
6,0.31140071153640747,-0.2365626096725464,-0.17738860448014293
7,0.3918778896331787,-0.2367706000804901,-0.18680968483101879
8,0.4556960463523865,-0.23657140135765076,-0.197782885033007
9,0.1678580641746521,-0.15150028467178345,-0.20099728901993785
10,0.3177894949913025,-0.18571478128433228,-0.23471344609868083
11,0.4088134765625,-0.18270811438560486,-0.22576610346447978
12,0.48316651582717896,-0.18009191751480103,-0.23263740141999278
13,0.16557514667510986,-0.05263984203338623,-0.22676062186371837
14,0.26965534687042236,-0.042839765548706055,-0.17206687827717815
15,0.22427433729171753,-0.0312579870223999,-0.07247761239420925
16,0.17228567600250244,-0.02656686305999756,-0.034117091196890215
17,0.17189061641693115,0.04358881711959839,-0.2510580976785377
18,0.23664599657058716,0.022360682487487793,-0.18068813880097423
19,0.20163244009017944,0.021141648292541504,-0.09922172476660762
20,0.16512107849121094,0.025285959243774414,-0.05861719672691379
