,x,y,z
0,0.0,0.0,0.0
1,0.04716995358467102,-0.18256843090057373,0.05783747870555089
2,0.11818304657936096,-0.2691369652748108,0.023710412793661817
3,0.18484053015708923,-0.28858035802841187,-0.00873318232515885
4,0.2569836676120758,-0.3040121793746948,-0.04346282046208216
5,0.1066148579120636,-0.3399159908294678,-0.17145470540890528
6,0.2518526613712311,-0.41993290185928345,-0.2124651746071322
7,0.33755865693092346,-0.46990475058555603,-0.23925621073613001
8,0.4094674289226532,-0.5096823275089264,-0.26020889740357234
9,0.13133695721626282,-0.24009078741073608,-0.20437227945694758
10,0.2756241261959076,-0.37017714977264404,-0.22949143510231806
11,0.36934730410575867,-0.4323526918888092,-0.22739037137398554
12,0.444062203168869,-0.48137056827545166,-0.2412190661943896
13,0.16524693369865417,-0.1406618356704712,-0.2108526007450564
14,0.26495257019996643,-0.21682125329971313,-0.15240912895569636
15,0.21750673651695251,-0.18719029426574707,-0.06530568014750315
16,0.16681930422782898,-0.15516966581344604,-0.03451193135151698
17,0.20284512639045715,-0.04742377996444702,-0.2167490200317843
18,0.25099411606788635,-0.12281036376953125,-0.14439436059365107
19,0.20890691876411438,-0.10939681529998779,-0.06723265360960795
20,0.1748439371585846,-0.08388262987136841,-0.028387451655362383
