,x,y,z
0,0.0,0.0,0.0
1,0.04497513175010681,-0.08366119861602783,0.014666876855415012
2,0.10215005278587341,-0.11258205771446228,0.0017433879963277832
3,0.1561136543750763,-0.08628422021865845,-0.01302463737584958
4,0.19358232617378235,-0.041523754596710205,-0.028601469372290467
5,0.13953343033790588,-0.12255546450614929,-0.05453951088048825
6,0.23834004998207092,-0.08582037687301636,-0.07549024177052388
7,0.29195377230644226,-0.06749171018600464,-0.08504021716572652
8,0.33169522881507874,-0.0498160719871521,-0.0901826973006905
9,0.1355995237827301,-0.06694537401199341,-0.06955124986626515
10,0.24409964680671692,-0.035953402519226074,-0.08948023421027074
11,0.30620893836021423,-0.019001305103302002,-0.0941272432849587
12,0.3477805554866791,-0.00138014554977417,-0.09881038767554173
13,0.12630900740623474,-0.005302727222442627,-0.07666151029326329
14,0.2026890218257904,0.03622794151306152,-0.07609298629023442
15,0.17898663878440857,0.026931345462799072,-0.04978652474738965
16,0.14608952403068542,0.012864112854003906,-0.03333866772510419
17,0.11366710066795349,0.05050992965698242,-0.08344706696726689
18,0.16743329167366028,0.0683966875076294,-0.0724384467051209
19,0.152206152677536,0.059349656105041504,-0.045522505317705964
20,0.1286117136478424,0.047489702701568604,-0.025896355409997796
