,x,y,z
0,0.0,0.0,0.0
1,0.08519470691680908,-0.12456363439559937,-0.024286256742357182
2,0.16249746084213257,-0.1581318974494934,-0.08962504343378441
3,0.22253984212875366,-0.12003600597381592,-0.12895776854145424
4,0.2901794910430908,-0.07366108894348145,-0.16424410567867653
5,0.14655524492263794,-0.17750579118728638,-0.2858024887858619
6,0.28214263916015625,-0.1399192214012146,-0.3249686412631263
7,0.3607129454612732,-0.12490040063858032,-0.32460445688354866
8,0.4238165616989136,-0.10939526557922363,-0.3248314909754981
9,0.1312614381313324,-0.08001816272735596,-0.2768583946048011
10,0.2848477363586426,-0.07234543561935425,-0.3093716852484931
11,0.37584125995635986,-0.06222391128540039,-0.28520894573318856
12,0.44221431016921997,-0.04724299907684326,-0.28109658287155526
13,0.13149070739746094,0.003631293773651123,-0.2452598862467994
14,0.24794864654541016,-0.00667041540145874,-0.2035818301259269
15,0.20515704154968262,-0.019003093242645264,-0.11515564249145882
16,0.16022515296936035,-0.02399379014968872,-0.07968196050512688
17,0.1398470401763916,0.08588939905166626,-0.21815771387207405
18,0.21218669414520264,0.0475085973739624,-0.16565417276012795
19,0.1864801049232483,0.0269051194190979,-0.10023873822080986
20,0.15497678518295288,0.02605736255645752,-0.06829581187355416
