,x,y,z
0,0.0,0.0,0.0
1,0.03808841109275818,-0.0869741439819336,0.013747163506707238
2,0.09034028649330139,-0.12347078323364258,0.001998177420830416
3,0.14516887068748474,-0.0988621711730957,-0.011584858020285083
4,0.1847289502620697,-0.05237138271331787,-0.02600283136729331
5,0.1297166645526886,-0.13855963945388794,-0.04942544510726066
6,0.23270472884178162,-0.12316888570785522,-0.06669544389609428
7,0.2854558527469635,-0.1154097318649292,-0.07276809176568122
8,0.32492420077323914,-0.10651218891143799,-0.0748203094876203
9,0.13184913992881775,-0.08269822597503662,-0.06326366922024818
10,0.24099645018577576,-0.07735860347747803,-0.07931201866034598
11,0.30135318636894226,-0.07491189241409302,-0.08131817689303489
12,0.3421986401081085,-0.06864571571350098,-0.08321404418114753
13,0.12940427660942078,-0.01942598819732666,-0.06986758073929877
14,0.20502492785453796,0.0021868348121643066,-0.07015056869153113
15,0.18207213282585144,-0.0026470422744750977,-0.048201355693379355
16,0.14962783455848694,-0.009574830532073975,-0.033228780684510184
17,0.12260255217552185,0.0383341908454895,-0.07571633121136756
18,0.17727825045585632,0.0386354923248291,-0.06488695701722236
19,0.16085287928581238,0.03163665533065796,-0.039443917182723
20,0.13709184527397156,0.025454163551330566,-0.020240058732667876
