,x,y,z
0,0.0,0.0,0.0
1,0.10053056478500366,-0.07021868228912354,-0.0011101381535354449
2,0.18058419227600098,-0.0807199478149414,-0.055121873054531534
3,0.23208987712860107,-0.04304248094558716,-0.09335986572864385
4,0.28609299659729004,0.01343923807144165,-0.1302005280888352
5,0.19224315881729126,-0.07078522443771362,-0.23891606229904028
6,0.3042450547218323,0.04018115997314453,-0.2717899461424622
7,0.36784565448760986,0.09994524717330933,-0.2731262524760041
8,0.4181458353996277,0.14872413873672485,-0.2756494362986359
9,0.14301979541778564,-0.0003997683525085449,-0.24406927127006384
10,0.2791216969490051,0.1013670563697815,-0.27599696117999883
11,0.35671859979629517,0.16604894399642944,-0.25752437907817693
12,0.4079591631889343,0.22410595417022705,-0.25671029883983465
13,0.11333748698234558,0.06903243064880371,-0.2270090808308396
14,0.22893166542053223,0.13446903228759766,-0.19078435796859594
15,0.20292162895202637,0.097694993019104,-0.1069618840849671
16,0.16326123476028442,0.06944996118545532,-0.07256773162248464
17,0.09717285633087158,0.13832885026931763,-0.21238669056060644
18,0.1872800588607788,0.1627236008644104,-0.1655454565918717
19,0.1744229793548584,0.13153612613677979,-0.10229578662278982
20,0.1469099521636963,0.11294639110565186,-0.0702032228148255
