,x,y,z
0,0.0,0.0,0.0
1,0.10679259896278381,-0.0795297622680664,0.013658650088700597
2,0.18349099159240723,-0.08624517917633057,-0.04190663540771311
3,0.23452097177505493,-0.05112868547439575,-0.08713051969220942
4,0.28020036220550537,0.0013516545295715332,-0.13269809925964182
5,0.19707268476486206,-0.10758805274963379,-0.21927684092929667
6,0.30623316764831543,-0.016263067722320557,-0.24695901120117014
7,0.37293004989624023,0.03147202730178833,-0.24919594371726816
8,0.4264306426048279,0.07054787874221802,-0.255287761930731
9,0.1567169427871704,-0.03065347671508789,-0.23435323977878397
10,0.29368478059768677,0.04520213603973389,-0.25701745891979044
11,0.3764052391052246,0.09989070892333984,-0.24046171749046152
12,0.43990302085876465,0.14714473485946655,-0.24540093088558024
13,0.13209152221679688,0.04732435941696167,-0.22593448603561228
14,0.23797684907913208,0.10132741928100586,-0.17254679942539042
15,0.19506824016571045,0.07873654365539551,-0.08279381239822214
16,0.14920514822006226,0.056777238845825195,-0.051959405783918555
17,0.11963456869125366,0.12777692079544067,-0.22044606054237192
18,0.19190102815628052,0.13386213779449463,-0.15931471729686564
19,0.16546165943145752,0.1074865460395813,-0.09076525563409632
20,0.1360173225402832,0.09498167037963867,-0.059975790921953376
