,x,y,z
0,0.0,0.0,0.0
1,0.027275413274765015,-0.09520310163497925,0.02313161432311972
2,0.07331177592277527,-0.141709566116333,0.014875953789214691
3,0.12707719206809998,-0.14002376794815063,0.0019592009534790122
4,0.17088356614112854,-0.11883902549743652,-0.011086992215950886
5,0.10654929280281067,-0.1842142939567566,-0.038059117500324646
6,0.20265915989875793,-0.20880049467086792,-0.05901855811907808
7,0.254296213388443,-0.22511014342308044,-0.06867507681681673
8,0.29499831795692444,-0.2346610426902771,-0.07329626217915575
9,0.11704054474830627,-0.13333368301391602,-0.058833183948536316
10,0.22125723958015442,-0.17186254262924194,-0.08402252778842012
11,0.2808072865009308,-0.19276928901672363,-0.09276794478728334
12,0.3236483037471771,-0.20198822021484375,-0.09819827810360948
13,0.12528583407402039,-0.07065051794052124,-0.07183658168150941
14,0.20628300309181213,-0.07529425621032715,-0.07754816696478883
15,0.18136021494865417,-0.06543475389480591,-0.05345416278078119
16,0.14990606904029846,-0.05686080455780029,-0.0355778655452923
17,0.127772718667984,-0.00889599323272705,-0.08366635278298418
18,0.18270358443260193,-0.029813170433044434,-0.07343438849284212
19,0.1629105508327484,-0.02601546049118042,-0.045011868928213516
20,0.13947793841362,-0.02101665735244751,-0.02324074157013456
