,x,y,z
0,0.0,0.0,0.0
1,0.0465930700302124,-0.17307424545288086,0.06723062481160014
2,0.11509662866592407,-0.2535591125488281,0.04279090251202433
3,0.17036563158035278,-0.28487974405288696,0.0185292602645859
4,0.23611682653427124,-0.3193446099758148,-0.009805035112549376
5,0.1062631607055664,-0.3153797388076782,-0.1427529773545757
6,0.23660266399383545,-0.3837146461009979,-0.16022129569773824
7,0.3100786805152893,-0.4209861159324646,-0.16845758472209127
8,0.3727245330810547,-0.45067089796066284,-0.17648478065257223
9,0.12770718336105347,-0.22412866353988647,-0.17268480573420675
10,0.26016777753829956,-0.3336935043334961,-0.16388936553721578
11,0.3428250551223755,-0.37532779574394226,-0.14146530841117055
12,0.40871524810791016,-0.40975624322891235,-0.14422504816775472
13,0.15822553634643555,-0.13425123691558838,-0.17771433506732137
14,0.24025338888168335,-0.20080143213272095,-0.09621325348143728
15,0.19578033685684204,-0.17328262329101562,-0.017224006621290755
16,0.15160667896270752,-0.14301329851150513,0.0024634161627545836
17,0.19217467308044434,-0.05359029769897461,-0.18090737078910024
18,0.22700583934783936,-0.11775344610214233,-0.09580295745854528
19,0.18608182668685913,-0.1084393858909607,-0.0275606403929487
20,0.15464472770690918,-0.0857466459274292,0.0009432025499336305
