,x,y,z
0,0.0,0.0,0.0
1,0.06747943162918091,-0.13706296682357788,0.06354953253480744
2,0.13969117403030396,-0.1701553463935852,0.02985531927856755
3,0.20602554082870483,-0.1567438244819641,-0.0062477998637859855
4,0.27439141273498535,-0.13880765438079834,-0.043082092908889535
5,0.1369571089744568,-0.24224600195884705,-0.1447035381772821
6,0.2645394802093506,-0.2543022632598877,-0.1848564008453195
7,0.341073215007782,-0.2621285319328308,-0.20865343606260467
8,0.40510421991348267,-0.2685970664024353,-0.2278917739370172
9,0.1393357813358307,-0.15356314182281494,-0.1826749155500238
10,0.2784503102302551,-0.19593387842178345,-0.21879989003923583
11,0.3695164918899536,-0.20681875944137573,-0.21678610241201568
12,0.43870121240615845,-0.20974290370941162,-0.22715757882383514
13,0.14832407236099243,-0.06591826677322388,-0.19654217457559753
14,0.24981868267059326,-0.08397567272186279,-0.15033701157358337
15,0.21621745824813843,-0.07856380939483643,-0.0585037218609159
16,0.17258167266845703,-0.0645098090171814,-0.01956973878827739
17,0.16342508792877197,0.0160219669342041,-0.2099713990667169
18,0.22490227222442627,-0.020951509475708008,-0.14824780916956115
19,0.19592171907424927,-0.02547663450241089,-0.07314739471462417
20,0.1670360565185547,-0.014253437519073486,-0.03234268075016189
