,x,y,z
0,0.0,0.0,0.0
1,0.019527196884155273,-0.11441981792449951,0.038261712843734585
2,0.07763007283210754,-0.16055023670196533,0.026460296789366566
3,0.13801199197769165,-0.16093534231185913,0.01361047414894756
4,0.187416672706604,-0.14160043001174927,-0.0006500320502595969
5,0.09072354435920715,-0.20268034934997559,-0.07432694981042687
6,0.19502699375152588,-0.2267286479473114,-0.0937515521997625
7,0.25341659784317017,-0.24078813195228577,-0.10283968100492302
8,0.30407553911209106,-0.250925213098526,-0.11001388976518456
9,0.10343575477600098,-0.13716012239456177,-0.09941083440725151
10,0.22352904081344604,-0.1839866042137146,-0.11802629629318062
11,0.2872390151023865,-0.2029210925102234,-0.11697410294954125
12,0.3349685072898865,-0.21567237377166748,-0.12028058866206948
13,0.11498892307281494,-0.06200432777404785,-0.11010574797336403
14,0.21476608514785767,-0.06380957365036011,-0.09328685948793236
15,0.18139362335205078,-0.046298980712890625,-0.044285065179508365
16,0.14464980363845825,-0.03740203380584717,-0.0184060769731218
17,0.11972230672836304,0.0122755765914917,-0.11876058081332985
18,0.19009870290756226,-0.0002765059471130371,-0.08921548227016274
19,0.16044896841049194,0.009229004383087158,-0.0426254073733503
20,0.12966400384902954,0.012106180191040039,-0.013116172199886478
