,x,y,z
0,0.0,0.0,0.0
1,0.062187403440475464,-0.0013654232025146484,-0.07175249230234826
2,0.10363712906837463,-0.04019367694854736,-0.12753808867304528
3,0.09811994433403015,-0.09631979465484619,-0.17147289585440362
4,0.06802323460578918,-0.1475728154182434,-0.21066224943964684
5,0.09357067942619324,-0.1633709967136383,-0.1520615554985305
6,0.0844927728176117,-0.18882766366004944,-0.25445281338064873
7,0.06894460320472717,-0.2172180414199829,-0.31666069101660455
8,0.050019681453704834,-0.2363688051700592,-0.349518317693164
9,0.021689653396606445,-0.19781160354614258,-0.14385493468611443
10,0.021342426538467407,-0.03837716579437256,-0.24992725622027123
11,0.04326888918876648,0.06346005201339722,-0.2583349533018371
12,0.0626019537448883,0.13676166534423828,-0.24205667149393761
13,-0.041367411613464355,-0.17448830604553223,-0.14338325332968438
14,-0.015991508960723877,0.005583703517913818,-0.21799657117693627
15,0.0102328360080719,0.0382540225982666,-0.1816585100826522
16,0.027723252773284912,0.033437907695770264,-0.13895190131037438
17,-0.09112930297851562,-0.132063627243042,-0.15178865563242638
18,-0.0636533796787262,0.0037461519241333008,-0.2040020115312835
19,-0.03939962387084961,0.027020931243896484,-0.18833765756457055
20,-0.023091942071914673,0.0008636116981506348,-0.1603434569772979
