,x,y,z
0,0.0,0.0,0.0
1,0.0804399847984314,-0.019399046897888184,-0.017012901436299188
2,0.13307952880859375,-0.08478039503097534,-0.03518050147196661
3,0.15654605627059937,-0.15427011251449585,-0.05554057268401991
4,0.18167513608932495,-0.21836185455322266,-0.07497596351405988
5,0.1327257752418518,-0.22635099291801453,-0.040373656730860574
6,0.18459510803222656,-0.273918092250824,-0.08370243368646513
7,0.23172008991241455,-0.30748051404953003,-0.11025191454193006
8,0.2759387493133545,-0.33201172947883606,-0.12734175829193006
9,0.08314132690429688,-0.25501301884651184,-0.05202636105915914
10,0.1351337432861328,-0.13132381439208984,-0.11728387681743513
11,0.13674437999725342,-0.015447676181793213,-0.13045183924934278
12,0.1332610845565796,0.061092376708984375,-0.12665731815597425
13,0.0319821834564209,-0.2378082275390625,-0.06595814583799253
14,0.08535003662109375,-0.08534801006317139,-0.11698354391357313
15,0.07441723346710205,-0.013250470161437988,-0.10528202710649381
16,0.060263603925704956,0.0168076753616333,-0.0870066171695889
17,-0.017005234956741333,-0.19690367579460144,-0.08282884566089521
18,0.0301591157913208,-0.08480077981948853,-0.11413034407398115
19,0.032582223415374756,-0.03231954574584961,-0.10654205439588438
20,0.024444282054901123,-0.023359596729278564,-0.0930791607310475
