,x,y,z
0,0.0,0.0,0.0
1,0.06563118100166321,-0.036520540714263916,-0.037002634866496464
2,0.10955598950386047,-0.09820187091827393,-0.0638403265311922
3,0.11640468239784241,-0.16985654830932617,-0.09043151573683872
4,0.10810407996177673,-0.2320634424686432,-0.11672883914258136
5,0.08914729952812195,-0.24106702208518982,-0.06009238274242534
6,0.11072471737861633,-0.2914184629917145,-0.10785232172753467
7,0.1311301290988922,-0.3250107765197754,-0.13732579783942356
8,0.15143075585365295,-0.35175827145576477,-0.15382563011195316
9,0.02955612540245056,-0.26215648651123047,-0.06274814592148914
10,0.057900577783584595,-0.1412535309791565,-0.1300891532137598
11,0.06706669926643372,-0.03074193000793457,-0.14544684128310337
12,0.07773026823997498,0.046651244163513184,-0.14193496541525974
13,-0.024747729301452637,-0.23607495427131653,-0.06912334696795597
14,0.009896516799926758,-0.10402494668960571,-0.12864403860118045
15,0.024182498455047607,-0.01648259162902832,-0.12248268411900654
16,0.038839101791381836,0.041432201862335205,-0.10380545691992893
17,-0.0720001757144928,-0.19005626440048218,-0.07949745343472614
18,-0.043913036584854126,-0.10228502750396729,-0.11936161355521335
19,-0.030221372842788696,-0.044877052307128906,-0.11630595908906116
20,-0.0208815336227417,-0.01518779993057251,-0.10240295217778339
