,x,y,z
0,0.0,0.0,0.0
1,0.06439164280891418,-0.0008153915405273438,-0.06634389687081921
2,0.10733625292778015,-0.03927725553512573,-0.1244883843114053
3,0.11552473902702332,-0.09933871030807495,-0.17324419397613156
4,0.12732651829719543,-0.1539311408996582,-0.22191025394698727
5,0.096079021692276,-0.1655568778514862,-0.15894883949061978
6,0.11442533135414124,-0.2078576683998108,-0.26171225387355435
7,0.13968029618263245,-0.24279582500457764,-0.32503166872760403
8,0.16417554020881653,-0.26914122700691223,-0.3621859260251199
9,0.03698965907096863,-0.19414296746253967,-0.1564911164691125
10,0.05653420090675354,-0.06605613231658936,-0.26452788788577664
11,0.06557419896125793,0.04259449243545532,-0.27844527441760647
12,0.0740293562412262,0.10787087678909302,-0.27202713567515957
13,-0.018242239952087402,-0.16870394349098206,-0.16037069339057552
14,0.009856432676315308,-0.018691062927246094,-0.2469399132182275
15,0.015980631113052368,0.03759026527404785,-0.22730085331699001
16,0.016888916492462158,0.05083364248275757,-0.19979643899699795
17,-0.06538194417953491,-0.12321746349334717,-0.17037019211551296
18,-0.036616504192352295,-0.0016942620277404785,-0.23330177444717037
19,-0.028480112552642822,0.03439396619796753,-0.23043076771995175
20,-0.02774903178215027,0.022096693515777588,-0.21608685035010922
