,x,y,z
0,0.0,0.0,0.0
1,0.0666060745716095,-0.012392103672027588,-0.06871107622947648
2,0.11513623595237732,-0.04655390977859497,-0.12775591418113663
3,0.124776691198349,-0.08967512845993042,-0.176364679187202
4,0.11777642369270325,-0.12475645542144775,-0.2215703915056224
5,0.09339156746864319,-0.17363294959068298,-0.1546533446010585
6,0.10333046317100525,-0.18942591547966003,-0.2600903402265544
7,0.1332540214061737,-0.19940167665481567,-0.3216171453889842
8,0.1677561104297638,-0.205816388130188,-0.35320936545696213
9,0.03219529986381531,-0.19372877478599548,-0.1491882841285701
10,0.061488717794418335,-0.03212040662765503,-0.2545221637186046
11,0.08084973692893982,0.06891739368438721,-0.2606641839441295
12,0.09708687663078308,0.1261347532272339,-0.24460114940967514
13,-0.0224725604057312,-0.15873342752456665,-0.15155360504951432
14,0.02055343985557556,0.012863397598266602,-0.23071857199039414
15,0.03040173649787903,0.028194665908813477,-0.20293710038032486
16,0.03269734978675842,0.00359499454498291,-0.16751788958873703
17,-0.06682303547859192,-0.10559624433517456,-0.16138524219360306
18,-0.02796006202697754,0.026188313961029053,-0.21634434565868332
19,-0.01646295189857483,0.035773515701293945,-0.20740724012222245
20,-0.015744715929031372,-0.0008492469787597656,-0.18618704780902817
