,x,y,z
0,0.0,0.0,0.0
1,0.06923946738243103,-0.005463123321533203,-0.056242436885696634
2,0.12093988060951233,-0.018978357315063477,-0.10773483735309242
3,0.1365201771259308,-0.035652756690979004,-0.15188230645642875
4,0.11695578694343567,-0.050556838512420654,-0.19161066484437583
5,0.0944998562335968,-0.1500527262687683,-0.12608410489545463
6,0.10019424557685852,-0.14815819263458252,-0.21373100650296806
7,0.1253822147846222,-0.1341996192932129,-0.26386149299131034
8,0.15130648016929626,-0.11116987466812134,-0.28768767487989066
9,0.035468876361846924,-0.16012120246887207,-0.12441527914987205
10,0.07137855887413025,-0.002543330192565918,-0.2144870467184603
11,0.09565678238868713,0.08693641424179077,-0.21993221414075492
12,0.1134745180606842,0.14135897159576416,-0.20471508872495292
13,-0.015126138925552368,-0.1235959529876709,-0.1293451644180834
14,0.03460317850112915,0.04346376657485962,-0.1919435567854464
15,0.045591801404953,0.04147791862487793,-0.16676923704133628
16,0.04928740859031677,0.008871078491210938,-0.13567593765245078
17,-0.05586335062980652,-0.07175123691558838,-0.14147257876382469
18,-0.015172481536865234,0.05629122257232666,-0.18406647515283225
19,-0.006127536296844482,0.054570913314819336,-0.17537796568856834
20,-0.004865914583206177,0.01298987865447998,-0.15657313239560722
