,x,y,z
0,0.0,0.0,0.0
1,0.08175468444824219,-0.016115546226501465,-0.026547584205644625
2,0.13213366270065308,-0.0686570405960083,-0.055486894666927356
3,0.15109187364578247,-0.13404273986816406,-0.08374085602142145
4,0.17374807596206665,-0.19813182950019836,-0.10983552363492777
5,0.12990856170654297,-0.21305465698242188,-0.07031110253907968
6,0.17556333541870117,-0.24761462211608887,-0.1323022129831486
7,0.21890443563461304,-0.2746743857860565,-0.17068939235784342
8,0.2619081735610962,-0.2927260994911194,-0.19533457186796
9,0.07892358303070068,-0.24027961492538452,-0.08242565718271067
10,0.12928920984268188,-0.10491609573364258,-0.1668582442102604
11,0.13186275959014893,0.016227900981903076,-0.1811831476984196
12,0.1325969099998474,0.09188956022262573,-0.1755242678222828
13,0.027732759714126587,-0.215362548828125,-0.09780326065398981
14,0.08112537860870361,-0.047692298889160156,-0.16053131547548105
15,0.07139164209365845,0.00777047872543335,-0.14268775609113504
16,0.06045672297477722,0.012072622776031494,-0.11935098794080545
17,-0.020493239164352417,-0.16780591011047363,-0.11722421970941355
18,0.022836506366729736,-0.038310110569000244,-0.15901302126027872
19,0.020765066146850586,-0.0047566890716552734,-0.15196755853273203
20,0.011871337890625,-0.026295483112335205,-0.13784972158052256
