,x,y,z
0,0.0,0.0,0.0
1,0.06593984365463257,0.004632711410522461,-0.09152680093481536
2,0.10637533664703369,-0.032968223094940186,-0.16240153664782042
3,0.10308140516281128,-0.08588320016860962,-0.21825767511560912
4,0.07902485132217407,-0.13085800409317017,-0.26875401491358275
5,0.09151679277420044,-0.15084430575370789,-0.182456934992814
6,0.08217167854309082,-0.17317071557044983,-0.30510873550608153
7,0.08105188608169556,-0.20044711232185364,-0.3769156431598901
8,0.0766681432723999,-0.21938690543174744,-0.4127530848427057
9,0.022825628519058228,-0.18131759762763977,-0.16772917861177916
10,0.02366998791694641,-0.031535804271698,-0.28719390386774535
11,0.0458146333694458,0.0750390887260437,-0.29265893453791136
12,0.06406992673873901,0.13533085584640503,-0.2723273133678674
13,-0.037604302167892456,-0.16064095497131348,-0.16341056877806182
14,-0.014679819345474243,0.009073793888092041,-0.2499678974790811
15,0.009566903114318848,0.04327809810638428,-0.20970567518904204
16,0.023987114429473877,0.03084951639175415,-0.16264762932493682
17,-0.08583760261535645,-0.12164002656936646,-0.169620180670762
18,-0.059798747301101685,0.010366499423980713,-0.2268791889591455
19,-0.035396456718444824,0.035685956478118896,-0.20982303673460478
20,-0.019671469926834106,0.011097431182861328,-0.180547932331109
