,x,y,z
0,0.0,0.0,0.0
1,0.08283025026321411,-0.01481163501739502,-0.018180388886730015
2,0.13431400060653687,-0.07310038805007935,-0.03884740911821538
3,0.15800189971923828,-0.14130842685699463,-0.06091426678399259
4,0.1858828067779541,-0.2044714391231537,-0.08089772604803258
5,0.1347983479499817,-0.21409454941749573,-0.04467503346900159
6,0.1875091791152954,-0.26150405406951904,-0.09092569344143087
7,0.23708105087280273,-0.287665456533432,-0.11880468570093328
8,0.2824009656906128,-0.30457693338394165,-0.13713450722793752
9,0.08710318803787231,-0.23909461498260498,-0.05653388046125585
10,0.1408911943435669,-0.11276453733444214,-0.1255177556763094
11,0.14108657836914062,0.005519211292266846,-0.13830070190529042
12,0.13726353645324707,0.0789637565612793,-0.13379146151642018
13,0.03860288858413696,-0.21659374237060547,-0.07069307558635884
14,0.09348195791244507,-0.0545576810836792,-0.12060666077236348
15,0.07598114013671875,0.001216292381286621,-0.10534013800720388
16,0.05757486820220947,0.009992480278015137,-0.08589099340538198
17,-0.007247269153594971,-0.17045915126800537,-0.08824557803968602
18,0.03992122411727905,-0.047078609466552734,-0.1186241804848116
19,0.03977853059768677,-0.007340908050537109,-0.10992931567529851
20,0.030574440956115723,-0.0167006254196167,-0.09644141786197835
