,x,y,z
0,0.0,0.0,0.0
1,0.10851001739501953,-0.0157892107963562,-0.01041045993605394
2,0.17473840713500977,-0.07459855079650879,-0.031087714471311756
3,0.2176716923713684,-0.13680261373519897,-0.05695692751595516
4,0.2688831686973572,-0.19315862655639648,-0.08022772077509899
5,0.18769431114196777,-0.22250983119010925,-0.029543121569247432
6,0.26469647884368896,-0.2610926926136017,-0.07719751004168529
7,0.32826942205429077,-0.2770296335220337,-0.10832268301436443
8,0.3859390616416931,-0.2834828197956085,-0.12921050492712993
9,0.14291536808013916,-0.23783493041992188,-0.04790051955768604
10,0.21782231330871582,-0.10580283403396606,-0.11883456561753292
11,0.21075105667114258,0.00801771879196167,-0.13547729257533092
12,0.2008611559867859,0.07693958282470703,-0.13510087434241314
13,0.10014069080352783,-0.2121047079563141,-0.06877073947379131
14,0.16729354858398438,-0.05414944887161255,-0.12162293050477047
15,0.1276181936264038,-0.004958689212799072,-0.1072790876407339
16,0.09316033124923706,-0.0032606124877929688,-0.0887743115801527
17,0.060360610485076904,-0.1669926643371582,-0.09288859669158
18,0.12285691499710083,-0.04128217697143555,-0.12281144712159175
19,0.10337817668914795,-0.005367577075958252,-0.11253609810063381
20,0.08094614744186401,-0.01744598150253296,-0.09916348312088985
