,x,y,z
0,0.0,0.0,0.0
1,0.06532350182533264,0.00010484457015991211,-0.08186056852104429
2,0.10461011528968811,-0.0404813289642334,-0.14488912015917066
3,0.09645423293113708,-0.09912675619125366,-0.19378318279745343
4,0.062490314245224,-0.1513584852218628,-0.23640415459635022
5,0.09192469716072083,-0.16490411758422852,-0.16793932407858136
6,0.07728233933448792,-0.1958102285861969,-0.28266655295850995
7,0.05912122130393982,-0.2226555049419403,-0.3496914693689561
8,0.03738442063331604,-0.24100178480148315,-0.3825131842470384
9,0.021625608205795288,-0.19605571031570435,-0.15591006368162397
10,0.022247999906539917,-0.04094290733337402,-0.26781930416586164
11,0.0443495512008667,0.06404447555541992,-0.271502275166533
12,0.06250348687171936,0.13288390636444092,-0.24975918620588544
13,-0.03879985213279724,-0.17317327857017517,-0.15354037672044996
14,-0.013547688722610474,0.0012056827545166016,-0.2320363262272096
15,0.014119237661361694,0.032726287841796875,-0.18973791986467603
16,0.031548142433166504,0.021949470043182373,-0.14145949870111707
17,-0.08582982420921326,-0.13184255361557007,-0.16125207036497358
18,-0.05969718098640442,0.002185642719268799,-0.21337663024427656
19,-0.03582683205604553,0.024454832077026367,-0.19355699807169202
20,-0.02140098810195923,-0.0031336545944213867,-0.1615763494348741
