,x,y,z
0,0.0,0.0,0.0
1,0.0645449161529541,-0.01790684461593628,-0.036563144282965254
2,0.10684609413146973,-0.06376171112060547,-0.07045178230252702
3,0.12013834714889526,-0.12318557500839233,-0.10144396241155107
4,0.13911348581314087,-0.1804717481136322,-0.13112377490249116
5,0.09202229976654053,-0.19598722457885742,-0.08654149736609895
6,0.12507784366607666,-0.22990605235099792,-0.15439882244315584
7,0.16244065761566162,-0.25745096802711487,-0.1962947335406824
8,0.20110976696014404,-0.2778046131134033,-0.22174727286544282
9,0.03926408290863037,-0.21793925762176514,-0.09288409467187364
10,0.08597803115844727,-0.08417004346847534,-0.17761270071711976
11,0.09663695096969604,0.02574247121810913,-0.1902260717317148
12,0.10160243511199951,0.09810924530029297,-0.18279209102836091
13,-0.009216457605361938,-0.1844833791255951,-0.10352301712480028
14,0.04255586862564087,-0.02623683214187622,-0.16757010783400972
15,0.04322892427444458,0.015814661979675293,-0.15086618925776918
16,0.03701561689376831,0.01970130205154419,-0.12715747322287996
17,-0.052950382232666016,-0.1285344958305359,-0.11864301677194078
18,-0.01160314679145813,-0.013578176498413086,-0.16231883432116945
19,-0.00882306694984436,0.008940577507019043,-0.15666645135131319
20,-0.01749253273010254,-0.012202441692352295,-0.14224282767024476
