,x,y,z
0,0.0,0.0,0.0
1,0.06766936182975769,-0.01290982961654663,-0.07370149738724763
2,0.11260685324668884,-0.04851561784744263,-0.13660247273381287
3,0.11920550465583801,-0.09269869327545166,-0.18918960936005647
4,0.11190906167030334,-0.12695419788360596,-0.23826190478737885
5,0.09044083952903748,-0.17835047841072083,-0.15706747419770295
6,0.09903272986412048,-0.19365254044532776,-0.2685936058276468
7,0.12934145331382751,-0.20470058917999268,-0.334149297546702
8,0.16269716620445251,-0.21383625268936157,-0.3678412998431497
9,0.028874188661575317,-0.19482830166816711,-0.15116232283051545
10,0.055306047201156616,-0.04220551252365112,-0.2619235480540567
11,0.0769055187702179,0.06357234716415405,-0.26909991748269135
12,0.09453609585762024,0.11628216505050659,-0.25273668415482575
13,-0.0245952308177948,-0.15958213806152344,-0.15433841593201691
14,0.015907704830169678,0.007960498332977295,-0.23860732860501344
15,0.029493093490600586,0.03408098220825195,-0.20984956271584565
16,0.0336860716342926,0.01304858922958374,-0.17257547028000886
17,-0.06775960326194763,-0.10808801651000977,-0.16568682737286622
18,-0.031537145376205444,0.022220849990844727,-0.22416430361207063
19,-0.02108067274093628,0.03657376766204834,-0.2157911623233133
20,-0.021617978811264038,0.0013210773468017578,-0.19441683239872987
