,x,y,z
0,0.0,0.0,0.0
1,0.0971231460571289,-0.016594231128692627,-0.011240623209815226
2,0.15702420473098755,-0.07080191373825073,-0.029194547113220892
3,0.19425338506698608,-0.1258319616317749,-0.05110684993509551
4,0.23669981956481934,-0.1746460199356079,-0.07030260401610633
5,0.16777777671813965,-0.19967663288116455,-0.02753289255146285
6,0.23727869987487793,-0.23231631517410278,-0.06859289693478843
7,0.29101479053497314,-0.2511124610900879,-0.09443623411301871
8,0.34005385637283325,-0.2629552483558655,-0.1122299491131713
9,0.12728381156921387,-0.22063088417053223,-0.04265576067213317
10,0.19077813625335693,-0.10560530424118042,-0.10514932709578773
11,0.1821897029876709,-0.003435969352722168,-0.11904623198155662
12,0.1719784140586853,0.059043169021606445,-0.11797664898280402
13,0.08794987201690674,-0.20160913467407227,-0.060105311002772055
14,0.14464372396469116,-0.05994480848312378,-0.10519295769576331
15,0.11207056045532227,-0.01617908477783203,-0.09215849476699134
16,0.0834578275680542,-0.013100504875183105,-0.07597616153601905
17,0.05039757490158081,-0.1623721420764923,-0.0809102116787841
18,0.10339367389678955,-0.05035215616226196,-0.10660590070132514
19,0.08988308906555176,-0.01833808422088623,-0.0988109468186309
20,0.07264626026153564,-0.028067827224731445,-0.0882063119376113
