,x,y,z
0,0.0,0.0,0.0
1,0.06592744588851929,-0.013400375843048096,-0.05745642525482708
2,0.10671204328536987,-0.05933648347854614,-0.10874052238989407
3,0.11315244436264038,-0.12326288223266602,-0.15284837675619656
4,0.1264258623123169,-0.1820831596851349,-0.1961200524621063
5,0.08901625871658325,-0.18345987796783447,-0.13829049361277157
6,0.11055779457092285,-0.2324589192867279,-0.23328885329294735
7,0.1403612494468689,-0.2657994031906128,-0.2912944544606262
8,0.16956663131713867,-0.2928263545036316,-0.32535144579935604
9,0.03002840280532837,-0.203567773103714,-0.1396777470164352
10,0.06773537397384644,-0.08275163173675537,-0.24476711345243984
11,0.08304089307785034,0.027713000774383545,-0.25938820732164913
12,0.09308773279190063,0.09541153907775879,-0.2527587701134735
13,-0.021919816732406616,-0.17130017280578613,-0.14691822124052578
14,0.025525212287902832,-0.022109925746917725,-0.2281225313000732
15,0.030241429805755615,0.0295831561088562,-0.2077220518641525
16,0.027292251586914062,0.036835312843322754,-0.18031254303980404
17,-0.06682378053665161,-0.11870783567428589,-0.16007710886526638
18,-0.02325153350830078,-0.0007073283195495605,-0.21634744000959927
19,-0.016163647174835205,0.03240382671356201,-0.21023522210646206
20,-0.02051687240600586,0.01722651720046997,-0.19438764346170956
