,x,y,z
0,0.0,0.0,0.0
1,0.06188288331031799,-0.015040993690490723,-0.07478118823969737
2,0.10116574168205261,-0.06498527526855469,-0.1320575563808717
3,0.09939256310462952,-0.12007510662078857,-0.17712625252211467
4,0.07780507206916809,-0.16415339708328247,-0.2179734645983018
5,0.07697686553001404,-0.19384115934371948,-0.14867255972826854
6,0.07147136330604553,-0.20966029167175293,-0.2551804273029603
7,0.07735702395439148,-0.23221394419670105,-0.32123381780589
8,0.08317133784294128,-0.2518349885940552,-0.3560081510444917
9,0.009317487478256226,-0.21706414222717285,-0.13961074637377635
10,0.028228461742401123,-0.06720340251922607,-0.2462216256758012
11,0.053680092096328735,0.034972965717315674,-0.2547885565658845
12,0.07222667336463928,0.0990304946899414,-0.23915592717135326
13,-0.047780781984329224,-0.18336358666419983,-0.1398249654670991
14,-0.006888389587402344,-0.017504513263702393,-0.2204582034250535
15,0.017152220010757446,0.01720958948135376,-0.19068754600489513
16,0.029346108436584473,0.014462292194366455,-0.15194606172049419
17,-0.09104466438293457,-0.13081055879592896,-0.1484411148926057
18,-0.052357763051986694,-0.004534125328063965,-0.20491432534659282
19,-0.029422640800476074,0.018993079662322998,-0.19462496923411265
20,-0.017770737409591675,-0.004231274127960205,-0.170917758216504
