,x,y,z
0,0.0,0.0,0.0
1,0.11341416835784912,-0.011516034603118896,-0.023890602194853727
2,0.18080765008926392,-0.06871598958969116,-0.05612072234708876
3,0.21656125783920288,-0.1399049162864685,-0.0893821220632276
4,0.2605903148651123,-0.20957332849502563,-0.1196528773542127
5,0.19519400596618652,-0.2511575222015381,-0.07047240694720358
6,0.26953524351119995,-0.292592853307724,-0.13292058815915198
7,0.33475857973098755,-0.3152683675289154,-0.17288019766766638
8,0.3957790732383728,-0.3256836533546448,-0.20003441979844183
9,0.1349603533744812,-0.28199660778045654,-0.08666903039176077
10,0.1961565613746643,-0.09990453720092773,-0.17368140330273718
11,0.192868173122406,0.04256981611251831,-0.18977060427624792
12,0.18495988845825195,0.1335178017616272,-0.18607618918377966
13,0.072498619556427,-0.25181883573532104,-0.10497366895634741
14,0.13132303953170776,-0.0366668701171875,-0.16316592206914038
15,0.10960239171981812,0.007337629795074463,-0.14009803047139258
16,0.0851413905620575,-0.0008319616317749023,-0.11622953673560232
17,0.013931334018707275,-0.19286128878593445,-0.12843021264035315
18,0.06552585959434509,-0.02632385492324829,-0.16713335623700232
19,0.06388920545578003,0.006898283958435059,-0.15619953980404944
20,0.05338725447654724,-0.018380165100097656,-0.14005165805775732
