,x,y,z
0,0.0,0.0,0.0
1,0.09511733055114746,-0.012175261974334717,-0.06888713033669092
2,0.15658783912658691,-0.053359031677246094,-0.1358294198083172
3,0.17907142639160156,-0.12087219953536987,-0.1941896835135708
4,0.1963159441947937,-0.18852540850639343,-0.24891682060234643
5,0.15034371614456177,-0.23012083768844604,-0.1663944581317196
6,0.1935771107673645,-0.2588843107223511,-0.28653960021011926
7,0.24508881568908691,-0.280239075422287,-0.35939549000732995
8,0.2992575764656067,-0.29221415519714355,-0.40041886361115075
9,0.07986330986022949,-0.262929767370224,-0.169659868793417
10,0.12781047821044922,-0.060570359230041504,-0.29670901687615014
11,0.1376071572303772,0.0722319483757019,-0.30369199903481103
12,0.1457410454750061,0.15719842910766602,-0.2849923232363949
13,0.01283380389213562,-0.22042590379714966,-0.18140055330269433
14,0.06662434339523315,0.003995716571807861,-0.27359922321312524
15,0.06617385149002075,0.01352161169052124,-0.23266156108849145
16,0.0624011754989624,-0.020241618156433105,-0.18797265084259607
17,-0.048097968101501465,-0.15056714415550232,-0.2020728895234356
18,-0.0016221404075622559,0.018712162971496582,-0.2683638492392788
19,0.004934787750244141,0.026364266872406006,-0.2529741087722073
20,0.004196614027023315,-0.021415114402770996,-0.22570912631027795
