,x,y,z
0,0.0,0.0,0.0
1,0.06793859601020813,-0.018467724323272705,-0.04415994579957783
2,0.11135956645011902,-0.06888025999069214,-0.08160499925779163
3,0.12114593386650085,-0.1342492699623108,-0.11474611307548344
4,0.1258813440799713,-0.19134968519210815,-0.14640181954072773
5,0.09359827637672424,-0.20203009247779846,-0.0983248322741872
6,0.11790677905082703,-0.24098816514015198,-0.17154119606183826
7,0.14907631278038025,-0.2682976722717285,-0.2168333202140218
8,0.18413135409355164,-0.28844043612480164,-0.2436875372664815
9,0.03548160195350647,-0.2254314422607422,-0.10150005365775883
10,0.07035842537879944,-0.08738398551940918,-0.1887680261866933
11,0.08661612868309021,0.01654946804046631,-0.20088240201638996
12,0.0983341634273529,0.08480393886566162,-0.19294565613435566
13,-0.016260117292404175,-0.19218528270721436,-0.10974289919303715
14,0.029606133699417114,-0.029762685298919678,-0.17662407155202686
15,0.038943737745285034,0.01315760612487793,-0.15842665429281055
16,0.04137799143791199,0.019916892051696777,-0.13292917306588947
17,-0.059945911169052124,-0.13749045133590698,-0.12341788853572666
18,-0.02051866054534912,-0.014887034893035889,-0.1713267534510976
19,-0.006884187459945679,0.015958309173583984,-0.1664969890849477
20,-0.0038137733936309814,0.003814101219177246,-0.15115226502584278
