,x,y,z
0,0.0,0.0,0.0
1,0.0979573130607605,-0.06975120306015015,-0.045532353846624574
2,0.16091030836105347,-0.17408978939056396,-0.07131228285868474
3,0.1968746781349182,-0.254427969455719,-0.0973683490141184
4,0.2277713418006897,-0.33036351203918457,-0.11464938956339665
5,0.061873674392700195,-0.3412105441093445,-0.04874048816998311
6,0.11894190311431885,-0.3750958740711212,-0.11380312281687566
7,0.12400782108306885,-0.2718902826309204,-0.1396383165105135
8,0.1139225959777832,-0.1963292956352234,-0.1421698449834139
9,0.006465017795562744,-0.3278549909591675,-0.04985777351100751
10,0.06689679622650146,-0.33602094650268555,-0.13157136428196736
11,0.08289110660552979,-0.207752525806427,-0.15012843596775838
12,0.08293038606643677,-0.12852895259857178,-0.1414245485051424
13,-0.041570425033569336,-0.2890815734863281,-0.06050327110131093
14,0.009061753749847412,-0.27889424562454224,-0.14190980481942006
15,0.033841490745544434,-0.1549174189567566,-0.14440855073769399
16,0.03865915536880493,-0.07642364501953125,-0.1190825595243723
17,-0.08273598551750183,-0.24584496021270752,-0.07407998728592702
18,-0.09611719846725464,-0.35304421186447144,-0.12719264316399403
19,-0.10326367616653442,-0.4290492832660675,-0.14080108392079183
20,-0.11088037490844727,-0.5043072700500488,-0.1357262699588091
