,x,y,z
0,0.0,0.0,0.0
1,0.11186480522155762,-0.047098517417907715,-0.04536404516039738
2,0.21371638774871826,-0.16145259141921997,-0.06380406822501072
3,0.2836933135986328,-0.25759854912757874,-0.08581949825821766
4,0.323294997215271,-0.3502449095249176,-0.09820391293106923
5,0.13719576597213745,-0.36027729511260986,-0.017006880226119847
6,0.1692562699317932,-0.4496998190879822,-0.08163966293869862
7,0.1513996720314026,-0.3304074704647064,-0.11143318619070897
8,0.1336706280708313,-0.22826731204986572,-0.11219526137648472
9,0.06777864694595337,-0.3666095435619354,-0.018084643962367863
10,0.0939989686012268,-0.4340173006057739,-0.10428708847103962
11,0.09197968244552612,-0.2878587245941162,-0.13230800684033284
12,0.08818691968917847,-0.18141496181488037,-0.12386784012852559
13,-0.004259705543518066,-0.3570595681667328,-0.03057183566926369
14,0.014863282442092896,-0.3975561559200287,-0.11294467057524571
15,0.023961007595062256,-0.2531546950340271,-0.1193444361859406
16,0.025304406881332397,-0.15018266439437866,-0.09116293545304188
17,-0.07388979196548462,-0.3445083796977997,-0.04625104050575146
18,-0.07969093322753906,-0.5011565089225769,-0.09082836713133702
19,-0.07536119222640991,-0.602789044380188,-0.09957376922903904
20,-0.0691678524017334,-0.6985424160957336,-0.0893904497796143
