,x,y,z
0,0.0,0.0,0.0
1,0.15087777376174927,0.004988193511962891,-0.0757381229711882
2,0.2838684320449829,-0.06544709205627441,-0.11947605601085343
3,0.3680809736251831,-0.12871146202087402,-0.1644399150325171
4,0.4467695355415344,-0.188917875289917,-0.19575227639211334
5,0.25510621070861816,-0.3752267360687256,-0.06657643458379425
6,0.3253638744354248,-0.3709602952003479,-0.17081895312799134
7,0.2813889980316162,-0.23626118898391724,-0.21752805850042023
8,0.23420697450637817,-0.1448773741722107,-0.2249095126105658
9,0.17238426208496094,-0.4088746905326843,-0.06654013535512604
10,0.23351359367370605,-0.3670315742492676,-0.19619041523469605
11,0.18993878364562988,-0.1912325620651245,-0.23146529337896027
12,0.15322351455688477,-0.08824199438095093,-0.22102710446847595
13,0.08590805530548096,-0.4048192501068115,-0.08266953221095719
14,0.12642967700958252,-0.3427732586860657,-0.2112243308736197
15,0.10013788938522339,-0.16138368844985962,-0.2231423988057486
16,0.0749576985836029,-0.05597645044326782,-0.18771666130555786
17,0.010115236043930054,-0.3909849524497986,-0.10355357667936005
18,0.04122638702392578,-0.5382658243179321,-0.17914490243924774
19,0.06453418731689453,-0.6419153809547424,-0.19790963670743622
20,0.088381826877594,-0.7459501922130585,-0.18870122572911896
