,x,y,z
0,0.0,0.0,0.0
1,0.12400168180465698,-0.0232965350151062,-0.05633280070526325
2,0.22734558582305908,-0.10350370407104492,-0.08285668509108746
3,0.29007571935653687,-0.17348593473434448,-0.11161862330538952
4,0.3419938087463379,-0.24284261465072632,-0.12829063849551403
5,0.189308762550354,-0.32850009202957153,-0.03334703685743534
6,0.23885607719421387,-0.36623167991638184,-0.11645987646681988
7,0.20490902662277222,-0.24614572525024414,-0.15314038114649975
8,0.17114514112472534,-0.1580027937889099,-0.15671235339743816
9,0.11857694387435913,-0.3474879264831543,-0.033838890660831566
10,0.16126316785812378,-0.36767053604125977,-0.1401024909506532
11,0.13493770360946655,-0.21826553344726562,-0.16934865729911053
12,0.11272668838500977,-0.12491458654403687,-0.15910722332102978
13,0.04652988910675049,-0.34463340044021606,-0.04883195476634228
14,0.07394963502883911,-0.3304969072341919,-0.15421739237410748
15,0.061673372983932495,-0.17829477787017822,-0.16438919322592938
16,0.04687678813934326,-0.08434438705444336,-0.1340423079024049
17,-0.018685907125473022,-0.3375881314277649,-0.06750185059411251
18,-0.0017099082469940186,-0.4772045314311981,-0.12869189696414196
19,0.01357722282409668,-0.5705435872077942,-0.1451548041592332
20,0.028175920248031616,-0.6621470153331757,-0.13820110278231823
