,x,y,z
0,0.0,0.0,0.0
1,0.08456486463546753,-0.07306075096130371,-0.03200348443101575
2,0.14145690202713013,-0.18883979320526123,-0.04168819612573316
3,0.1743994951248169,-0.27973365783691406,-0.055266249689566393
4,0.20177686214447021,-0.35631489753723145,-0.061352420362936755
5,0.06228572130203247,-0.3078058362007141,-0.0002676367269032198
6,0.08207321166992188,-0.38017284870147705,-0.050555567953097125
7,0.08531367778778076,-0.2843489646911621,-0.07336426130245854
8,0.08318084478378296,-0.2041029930114746,-0.0727409233779781
9,0.010316342115402222,-0.29802292585372925,-0.0023078476053797203
10,0.029954910278320312,-0.35903120040893555,-0.07010003528307607
11,0.04588979482650757,-0.24821537733078003,-0.09302249899815251
12,0.05298382043838501,-0.1633155345916748,-0.08615161827515294
13,-0.04334068298339844,-0.27791696786880493,-0.01425409666012456
14,-0.024618208408355713,-0.311143159866333,-0.08109013340185811
15,-0.0008308291435241699,-0.20257586240768433,-0.0897232477993839
16,0.008537828922271729,-0.12279868125915527,-0.06882981559942891
17,-0.09769865870475769,-0.2578880190849304,-0.028235971692311068
18,-0.1223832368850708,-0.37764495611190796,-0.06332327029417684
19,-0.13116204738616943,-0.45405516028404236,-0.07127389660786321
20,-0.13843417167663574,-0.5246968567371368,-0.06411324790428807
