,x,y,z
0,0.0,0.0,0.0
1,0.08017545938491821,-0.07308071851730347,-0.03310532306267078
2,0.1314830780029297,-0.18957042694091797,-0.04470401440693195
3,0.159997820854187,-0.2810009717941284,-0.06020630706979091
4,0.1843746304512024,-0.358445405960083,-0.06856097091866786
5,0.053681790828704834,-0.3117745518684387,-0.0035118043603574733
6,0.07054907083511353,-0.38039731979370117,-0.054875867412818025
7,0.07528924942016602,-0.28601163625717163,-0.07838304896785075
8,0.0753246545791626,-0.20480722188949585,-0.0778001825971728
9,0.0010885298252105713,-0.30110275745391846,-0.0048965601897066335
10,0.018079519271850586,-0.35478419065475464,-0.07280453850461299
11,0.03457885980606079,-0.24293869733810425,-0.09520557333661372
12,0.043292224407196045,-0.1570325493812561,-0.08770331551266963
13,-0.05299580097198486,-0.2794986367225647,-0.01607321386171634
14,-0.036601871252059937,-0.3085496425628662,-0.08282369186116512
15,-0.010589659214019775,-0.20067119598388672,-0.09118737091256435
16,0.00234416127204895,-0.12033921480178833,-0.06987907548381145
17,-0.10679101943969727,-0.25600165128707886,-0.02927760963274295
18,-0.13447627425193787,-0.3734210729598999,-0.0632898267073756
19,-0.14660394191741943,-0.4486294388771057,-0.07032468725873287
20,-0.1558835506439209,-0.5188333094120026,-0.062302077160609315
