,x,y,z
0,0.0,0.0,0.0
1,0.0863943099975586,-0.0645749568939209,-0.058747985328125196
2,0.13801699876785278,-0.172116219997406,-0.08747141521661206
3,0.16037362813949585,-0.2603410482406616,-0.11613151889531537
4,0.17216557264328003,-0.34422993659973145,-0.13521418433873578
5,0.0578954815864563,-0.3295513987541199,-0.041939706469463545
6,0.07656419277191162,-0.36648544669151306,-0.11860379290072842
7,0.08328676223754883,-0.26492446660995483,-0.15495644968240185
8,0.08229726552963257,-0.17910754680633545,-0.1600665495940916
9,-0.003261774778366089,-0.3125615119934082,-0.0371991814324133
10,0.019409120082855225,-0.33047062158584595,-0.13121264141290112
11,0.03963339328765869,-0.20645111799240112,-0.15943378668515606
12,0.04858124256134033,-0.11868953704833984,-0.152417351419615
13,-0.05906495451927185,-0.27782106399536133,-0.04521606575934811
14,-0.039330869913101196,-0.2683766484260559,-0.13581611674516125
15,-0.008551210165023804,-0.15308308601379395,-0.1471089617559187
16,0.0070261359214782715,-0.07512760162353516,-0.12312718194215222
17,-0.10961359739303589,-0.24085181951522827,-0.05723185923187657
18,-0.13631534576416016,-0.3419078588485718,-0.10719283383576794
19,-0.1539973020553589,-0.4107237458229065,-0.11986239712922497
20,-0.17009598016738892,-0.4776732921600342,-0.11291575890271588
