,x,y,z
0,0.0,0.0,0.0
1,0.08214202523231506,-0.06983482837677002,-0.05433343086832565
2,0.126577228307724,-0.1818724274635315,-0.0770669776617865
3,0.14335033297538757,-0.2720755338668823,-0.10028307620876831
4,0.14737823605537415,-0.35476750135421753,-0.11402597759359878
5,0.04293891787528992,-0.32754719257354736,-0.026814851131973683
6,0.05699172616004944,-0.3639465868473053,-0.09874620024555725
7,0.0677972137928009,-0.2654821276664734,-0.13263109807365936
8,0.07270893454551697,-0.18359148502349854,-0.1353637624203543
9,-0.015453636646270752,-0.308907687664032,-0.02202144373649162
10,0.0038612186908721924,-0.328566312789917,-0.111638781768022
11,0.027516931295394897,-0.20741432905197144,-0.13844196979397339
12,0.04098281264305115,-0.12133413553237915,-0.1292510378777365
13,-0.06861573457717896,-0.2735358476638794,-0.030284819346604763
14,-0.05043148994445801,-0.2624002695083618,-0.11751576248997253
15,-0.01775452494621277,-0.15254700183868408,-0.12958077077263397
16,0.0005935132503509521,-0.0786052942276001,-0.1052029627978186
17,-0.11749646067619324,-0.23576366901397705,-0.04216045249694389
18,-0.14681604504585266,-0.33484774827957153,-0.08861039314859909
19,-0.16713425517082214,-0.4009174108505249,-0.09996117387407821
20,-0.18472611904144287,-0.46371495723724365,-0.09147993956202072
