,x,y,z
0,0.0,0.0,0.0
1,0.08498439192771912,-0.06251639127731323,-0.026174345218521466
2,0.15085706114768982,-0.18182837963104248,-0.03279950951872479
3,0.19532141089439392,-0.2726869583129883,-0.04444511716900479
4,0.22732135653495789,-0.3478167653083801,-0.049410735421759
5,0.07682457566261292,-0.30129510164260864,0.009012459612506518
6,0.10204252600669861,-0.37912803888320923,-0.03458455314574849
7,0.10162916779518127,-0.2851810157299042,-0.054641337298733106
8,0.09489277005195618,-0.20676225423812866,-0.05304535587964665
9,0.0265367329120636,-0.29664456844329834,0.00485322328569282
10,0.05045565962791443,-0.36208540201187134,-0.05513104533491742
11,0.06124785542488098,-0.2519184350967407,-0.07702983280358922
12,0.06316587328910828,-0.16758757829666138,-0.07062272837100636
13,-0.02545708417892456,-0.2821453809738159,-0.008359002114218583
14,-0.002496689558029175,-0.32460981607437134,-0.06678591778216969
15,0.014701038599014282,-0.21577876806259155,-0.07355859985290181
16,0.01793953776359558,-0.13524293899536133,-0.05339868103800427
17,-0.0783606767654419,-0.2672078609466553,-0.023488999509197583
18,-0.09562990069389343,-0.38727256655693054,-0.051324029617887845
19,-0.09741738438606262,-0.46505361795425415,-0.055817571633440366
20,-0.09816613793373108,-0.5377149283885956,-0.04752430801926266
