,x,y,z
0,0.0,0.0,0.0
1,0.08146297931671143,-0.06729274988174438,-0.030639068717562168
2,0.1394079327583313,-0.183147132396698,-0.0399726475872626
3,0.17168152332305908,-0.2738560438156128,-0.0536236907639136
4,0.1880100965499878,-0.3535551130771637,-0.06041343838950297
5,0.06156796216964722,-0.3019905686378479,0.0048461975246141265
6,0.07862186431884766,-0.37429332733154297,-0.04166156009813449
7,0.08094894886016846,-0.28322410583496094,-0.06450576663991114
8,0.07754969596862793,-0.2036834955215454,-0.06405380697032115
9,0.010529279708862305,-0.29357069730758667,0.0026974475193242142
10,0.028184235095977783,-0.3575175106525421,-0.0597570012607207
11,0.04139089584350586,-0.2521812319755554,-0.08406260193368098
12,0.0477902889251709,-0.16816461086273193,-0.07870996327181956
13,-0.04251393675804138,-0.2755351662635803,-0.008760639029048889
14,-0.024572819471359253,-0.3158798813819885,-0.06961167932530543
15,-0.00531652569770813,-0.21080029010772705,-0.07878427536269328
16,0.0021872222423553467,-0.130948007106781,-0.059318698505364864
17,-0.0955585241317749,-0.2557300329208374,-0.022307700971566646
18,-0.11847072839736938,-0.3709530830383301,-0.05041437924882075
19,-0.12771716713905334,-0.44319742918014526,-0.05466385887046954
20,-0.13532057404518127,-0.5094384849071503,-0.04559426710983416
